dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
sal3d,,bunny,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,225.481,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius3/bunny/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius3/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.8162788494025053,0.7684212253624093,0.18661132296358912,0.012135119848608471,0.07934216129281169,0.7669411973524137,0.902652365921703,0.8882678333333333,0.9726888157894736,0.9969872474747474,1.8774931255128138,2.9071478121931342,4.159161410440134,20741942.884043284,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02446583510653688,0.015773994107461504,0.0033610939772188452
sal3d,,bunny,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,256.885,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius5/bunny/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius5/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.8155395804332025,0.7678259817062069,0.18705376912345303,0.012249738993679336,0.07953988920651901,0.7669425011132254,0.9022072110088438,0.8884237222222222,0.9726494736842106,0.9969758838383839,1.874179148088356,2.897430714053882,4.142832679234277,21000943.277872793,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024384280530111,0.015773994107461504,0.003379095958545055
sal3d,,bunny,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,285.837,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius7/bunny/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius7/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.8155397333472756,0.7678257701616893,0.18705385280401682,0.012249741256657686,0.07953994538552495,0.7669425884702241,0.9022072387245371,0.8884240833333334,0.9726495789473685,0.9969758838383839,1.8741795460897968,2.8974306883985146,4.142833197635408,21001024.036252514,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02438418488961085,0.015773994107461504,0.003379115897582305
sal3d,,bunny,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,253.835,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius3/bunny/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius3/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.7364225882866504,0.7310046264783736,0.22920436010333306,0.04153614245140762,0.14678962814212215,0.7408170958803396,0.8605595597589272,0.9016360694444444,0.9757302631578948,0.9908243686868686,1.6774687716492627,2.3249466174826723,2.726199663860415,60719126.33370442,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613569281837297,0.030759795185481345,0.013258813498606699
sal3d,,bunny,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,311.628,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius5/bunny/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius5/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.7368188254639969,0.7304518822439338,0.2300752386048293,0.04161409585920409,0.14726169013509213,0.7405811329286323,0.8602760084677086,0.9023158472222224,0.9758846315789474,0.9908570707070707,1.6786934562162792,2.325032568222359,2.7272410310174173,61346805.041300796,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026351623127237222,0.031243099243127598,0.013503139052346933
sal3d,,bunny,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,314.267,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius7/bunny/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius7/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.7368189174695555,0.7304518269639053,0.23007535436113055,0.041614070588209526,0.14726165038935682,0.7405812872796055,0.8602759940261272,0.9023158750000001,0.9758846842105264,0.9908570707070707,1.678693798906461,2.325033427064727,2.7272422519499484,61346858.710402936,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026351641008766073,0.031243099243127598,0.013503131289278282
sal3d,,bunny,screen_space,screen_sigmapx13p15,13.15,,,,ok,,,176.296,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx13p15/bunny/sweep_screen_sigmapx13p15_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx13p15/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,17766,8095771,,,34676,0.6649567952651363,0.6931486125119535,0.49258917719522893,0.02150526083781771,0.09406015612244505,0.585194557760178,0.815385908368693,0.7968244583333333,0.8941486578947369,0.994582702020202,1.408855499580739,2.455219407266859,4.874286245919566,0.0228219355607633,132109.76442794205,0.008451871256739364,0.0,2234.0,0.00987396019448937,2.3767734885379239e-07,2327.0,0.015592320119912845,0.0001163692013742874,2667.0,0.09342575991846602,0.012646565850091607,0.0007849272690314487
sal3d,,bunny,screen_space,screen_sigmapx26p3,26.3,,,,ok,,,343.849,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx26p3/bunny/sweep_screen_sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx26p3/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,17820,8095771,,,34676,0.7063875076479482,0.7154798895714598,0.40807057303460126,0.01556601889317685,0.08322562785048272,0.6093464759306784,0.843916384565011,0.8236225694444445,0.927713552631579,0.9956529040404041,1.5361640965850125,2.6137686789105836,4.811684821681526,0.02269336072112019,132109.76442794205,0.007931583782134226,0.0,2180.0,0.007955876692567743,1.6376966772185447e-08,2187.0,0.009485700468203245,5.475859185917156e-05,2320.0,0.08773853661289914,0.014038042926313752,0.001570314900689681
sal3d,,bunny,screen_space,screen_sigmapx39p45,39.45,,,,ok,,,523.816,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx39p45/bunny/sweep_screen_sigmapx39p45_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx39p45/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,17821,8095771,,,34676,0.7184295019938862,0.7247377008785606,0.38147646143778974,0.013414835348294293,0.08041484650196637,0.6247479572473741,0.852885969655126,0.8461567500000001,0.94924,0.9952061868686868,1.601052047351403,2.6296211019467473,4.476252922409923,0.022281745149957205,132109.76442794205,0.00792725871161092,0.0,2179.0,0.00792725871161092,0.0,2179.0,0.008223728513686432,2.9736519128029495e-05,2234.0,0.08399023757643603,0.013579722770457364,0.0019217912605974112
sal3d,,bunny,screen_space,screen_sigmapx52p6,52.6,,,,ok,,,695.325,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx52p6/bunny/sweep_screen_sigmapx52p6_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx52p6/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,17822,8095771,,,34676,0.7079495051939615,0.7237745766415662,0.3746548944645646,0.014807145549206228,0.08452723442650895,0.6331651246767624,0.849057474732774,0.8619222777777777,0.9586727631578948,0.9938736111111112,1.6028611910781314,2.5380382088639277,4.025873989850143,0.02168834903554197,132109.76442794205,0.007927142642423512,0.0,2178.0,0.00792725871161092,8.303907003426714e-10,2179.0,0.007998633401464285,1.5028801994195464e-05,2203.0,0.0820475058691626,0.012642325965098122,0.001779153354149801
sal3d,,bunny,screen_space,screen_sigmapx6p575,6.575,,,,ok,,,88.422,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx6p575/bunny/sweep_screen_sigmapx6p575_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx6p575/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,17469,8095771,,,34676,0.6211065028715274,0.6640849659364824,0.6643319192976309,0.025126009974964097,0.10167905947815958,0.5592341973549333,0.7833430398649472,0.7795880694444444,0.8707966578947369,0.9910474747474747,1.3040119955736398,2.286267919991576,4.68133264839595,0.022742846863071528,132109.76442794205,0.01328674009988827,0.0,2531.0,0.01639679832536882,4.586395247444303e-07,2708.0,0.024115081849434387,0.000128915451049352,3119.0,0.10829111572616934,0.008052663084751579,5.0666319152550774e-05
sal3d,,bunny,screen_space,screen_sigmapx78p9,78.9,,,,ok,,,1054.359,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx78p9/bunny/sweep_screen_sigmapx78p9_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx78p9/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,17822,8095771,,,34676,0.6561429866805111,0.7104770383541592,0.3829154939139884,0.02687730378928211,0.11004074555786897,0.6354071750958992,0.8258744985489489,0.8724471527777777,0.9554492894736841,0.9867304292929294,1.4927443755152767,2.220553833357946,3.1729267198131548,0.020187662724656004,132109.76442794205,0.007927142642423512,0.0,2178.0,0.007927142642423512,0.0,2178.0,0.00795097876689074,5.7325367619388086e-06,2187.0,0.08122219770778966,0.015304148016063644,0.003978160810117968
sal3d,,dog,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,440.860,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius3/dog/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius3/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.13206343674813778,0.19316214094364634,2.1599726619633053,0.031760698665845764,0.10723706680846037,0.12563759363725718,0.26522246992574683,0.5978544027777778,0.6216532105263158,0.7164621212121213,0.2479377578105431,0.4501841344650453,1.0241389047692153,4384471.46988677,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588843004580528,0.1699557058715933,0.0085907409059356
sal3d,,dog,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,455.734,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius5/dog/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius5/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.13198078151965012,0.19309697232363746,2.1586639037211137,0.0319810330878411,0.10739727408686381,0.1251320970125296,0.2655195105353475,0.5975546805555556,0.6215352368421053,0.7163342171717172,0.2475637046482753,0.44978354369114015,1.0242345274226483,4440082.1879168395,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558674934329987,0.16995570587159328,0.008567099103902924
sal3d,,dog,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,468.913,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius7/dog/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius7/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.13198082669410546,0.1930970350170341,2.158662265013133,0.031981033778180436,0.10739715790563348,0.12513243638913016,0.26551972143145197,0.597554986111111,0.6215356578947369,0.7163344696969696,0.24756394061893128,0.44978376815465904,1.0242344941208064,4440098.551329106,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586746858230601,0.16995570587159328,0.00856708867654222
sal3d,,dog,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,455.015,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius3/dog/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius3/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.10480304854506815,0.1859452572038241,2.180718562348389,0.09072384373927603,0.2007463896295038,0.09394415991666503,0.25775667179152645,0.5778743888888889,0.6054357894736841,0.7011323232323232,0.18420026255317168,0.3560808520005985,0.8643186610830833,18957299.123238467,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730963273928689,0.17344119572546482,0.007845425119293344
sal3d,,dog,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,496.210,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius5/dog/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius5/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.10488462745567395,0.18611621862575517,2.177431611307316,0.09106642087004138,0.20172641762222865,0.0938453198063195,0.25826831009688567,0.5778120555555556,0.605393447368421,0.701157702020202,0.18485405585950582,0.3564730085709985,0.8637629764413052,19131940.253304474,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730901622234486,0.17344119572546482,0.00781922070279088
sal3d,,dog,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,527.276,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius7/dog/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius7/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.10488468703857215,0.18611627215346532,2.1774304977397634,0.09106646018932021,0.2017265685195732,0.09384536613861347,0.258268453348521,0.5778121111111111,0.6053933947368422,0.7011571969696969,0.18485432225650028,0.3564732563805802,0.8637631414361752,19131972.357453287,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730901308707828,0.17344119572546482,0.007819215609580526
sal3d,,dog,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,476.559,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius3/dog/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius3/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.09982791146394397,0.18904796317392042,2.1336920170688076,0.14481255737144996,0.28040749277573224,0.0856766291559703,0.2659411501868904,0.570855625,0.5981571315789473,0.6906180555555556,0.19266569143306067,0.3444109646390306,0.7825692264349606,41282042.43513842,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842121718772272,0.1750174514995523,0.007259420423732917
sal3d,,dog,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,542.019,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius5/dog/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius5/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.10006998372559534,0.1891895438819366,2.131300631898541,0.1450032468794638,0.2808320914125423,0.08644730950179232,0.26633927195737317,0.5713579722222222,0.5986527631578947,0.691042297979798,0.19377356674603566,0.34534418724404475,0.7830486856539054,41518740.31716677,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584262448317714,0.1750174514995523,0.007245149411098083
sal3d,,dog,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,593.338,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius7/dog/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius7/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.10006997866153956,0.18918954116230297,2.131300321205063,0.14500320783175202,0.28083199389779023,0.08644717328767901,0.2663393132798302,0.5713578611111111,0.5986526578947369,0.691042297979798,0.19377356033911997,0.34534417026419467,0.7830486454078799,41518781.16362192,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842624556489303,0.1750174514995523,0.007245146807210335
sal3d,,dog,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,535.112,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius3/dog/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius3/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.10377180028367533,0.19452096278143113,2.0774216677444395,0.23663772172124922,0.4046880634518547,0.10894111857282669,0.27839107699179366,0.584647,0.6096729999999999,0.6884539141414142,0.25282154471460183,0.3676826117952251,0.6904679132912509,96089926.24095064,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054224262883888,0.1771446293106572,0.006493077346658982
