source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,19,28507,0.00014126248256713105,0.0,0.002650950173591655,1.6512710640650394e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,20,9363,0.00014100728692963092,0.0,0.002645906174016862,2.5017745454738534e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,21,16073,0.0001405117180744435,0.0,0.002636112463381275,2.7866791718327342e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,22,9278,0.00014025384368637482,0.0,0.0026310168955759384,2.9971924551325227e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,23,9354,0.0001397518458298228,0.0,0.00262109883719311,2.1798014465735064e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,24,16098,0.00013967684081390253,0.0,0.00261961710481657,2.8887234008176836e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,25,28504,0.00013952308053126602,0.0,0.002616579679384056,2.0116372073537848e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,26,28506,0.00013937396341628168,0.0,0.0026136341382887924,1.9668427610628417e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,27,16103,0.0001391268040304873,0.0,0.0026087522994701217,3.9807206986237e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,28,16071,0.0001390423340958914,0.0,0.002607083968195809,1.4735632805252208e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,29,28514,0.00013893536265651942,0.0,0.0026049712925114896,2.4857985636027367e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,30,28654,0.00013847015297444257,0.0,0.0025957844046049896,3.624993367130227e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,31,9279,0.00013827406843282248,0.0,0.0025919126257216065,3.0377691753070157e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,32,9358,0.00013772367448266478,0.0,0.002581046332584671,3.1101202344120164e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,33,9362,0.00013749901660164648,0.0,0.00257661159863255,3.300414763469098e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,34,28655,0.00013737293674155192,0.0,0.0025741229500425553,3.484303967931887e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,35,28653,0.0001371836383680389,0.0,0.0025703866694867894,3.588614802770266e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,36,9371,0.00013670932093402889,0.0,0.002561025967373693,3.626456177318153e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,37,9287,0.00013516011018853308,0.0,0.002530463633702508,3.214419859185008e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,38,28515,0.0001348486607890928,0.0,0.0025243215969024506,2.5577918774847682e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,39,16077,0.00013373126463525216,0.0,0.0025022915629262107,2.971126875625784e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,40,28629,0.00013363929419906424,0.0,0.0025004787337576384,2.2609942425700392e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,41,16094,0.0001335985771904218,0.0,0.0024996761810550908,4.127892681140465e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,42,28517,0.00013336534730758404,0.0,0.0024950793420919306,2.5608496046268568e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,43,28516,0.00013311104458694012,0.0,0.0024900676333624605,2.4165542031916312e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,44,16096,0.0001324134979388817,0.0,0.002476323125722648,1.585592346072143e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,45,28605,0.0001323534939261455,0.0,0.002475140973854498,1.6237908566729065e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,46,28533,0.0001323506365922057,0.0,0.002475084681586845,1.5892474172823246e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,47,16076,0.0001322742029093155,0.0,0.00247357888632698,1.6280043232094364e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,48,9285,0.0001321924117252882,0.0,0.0024719675935898928,2.7425925268362843e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,49,16069,0.00013217741072210415,0.0,0.0024716720781422065,4.011418193353619e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,50,28634,0.00013206311736451136,0.0,0.0024694205877883223,4.000366279206798e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,1,9274,0.00015377117622217528,0.0,0.002898736801014995,1.9513166394375483e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,2,28508,0.00015200123642982843,0.0,0.0028636119938385395,1.4693485961374983e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,3,16102,0.00015031880248938853,0.0,0.0028302428608336333,2.26302485970074e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,4,1552,0.00014696143511010079,0.0,0.002763709853125295,1.8193329817482638e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,5,16101,0.00014684624883565183,0.0,0.002761428555696841,2.231384579425386e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,6,28632,0.0001452227474077207,0.0,0.0027292842854639864,2.7600571981282745e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,7,9364,0.00014505755778932488,0.0,0.0027260146525984307,3.4582539877472855e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,8,28627,0.00014498648160757188,0.0,0.0027246078846526497,2.885240328282457e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,9,28505,0.00014480950548667433,0.0,0.0027211052545875265,1.8110108629661125e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,10,9360,0.00014330297616690457,0.0,0.0026912975026726926,1.8520517091564387e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,11,28621,0.00014305831694830752,0.0,0.002686458236901466,1.991639319914835e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,12,9273,0.00014276597596958978,0.0,0.0026806763928951594,1.9427737327592962e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,13,9275,0.00014253256750338075,0.0,0.0026760605305422747,2.086440902500912e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,14,28518,0.0001424275604810924,0.0,0.0026739840468523422,2.711726821375527e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,15,28628,0.0001415744677166851,0.0,0.0026571172569743746,1.8918538594510704e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,16,28622,0.00014155964529687226,0.0,0.0026568242431689545,1.814299253968828e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,17,28626,0.00014150106995110596,0.0,0.0026556663242815596,2.3258993496295723e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,18,28633,0.000141441244521741,0.0,0.002654483718740079,2.4758280603542026e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,19,28507,0.00014126248256713105,0.0,0.002650950173591655,1.6512710640650394e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,20,9363,0.00014100728692963092,0.0,0.002645906174016862,2.5017745454738534e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,21,16073,0.0001405117180744435,0.0,0.002636112463381275,2.7866791718327342e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,22,9278,0.00014025384368637482,0.0,0.0026310168955759384,2.9971924551325227e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,23,9354,0.0001397518458298228,0.0,0.00262109883719311,2.1798014465735064e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,24,16098,0.00013967684081390253,0.0,0.00261961710481657,2.8887234008176836e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,25,28504,0.00013952308053126602,0.0,0.002616579679384056,2.0116372073537848e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,26,28506,0.00013937396341628168,0.0,0.0026136341382887924,1.9668427610628417e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,27,16103,0.0001391268040304873,0.0,0.0026087522994701217,3.9807206986237e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,28,16071,0.0001390423340958914,0.0,0.002607083968195809,1.4735632805252208e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,29,28514,0.00013893536265651942,0.0,0.0026049712925114896,2.4857985636027367e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,30,28654,0.00013847015297444257,0.0,0.0025957844046049896,3.624993367130227e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,31,9279,0.00013827406843282248,0.0,0.0025919126257216065,3.0377691753070157e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,32,9358,0.00013772367448266478,0.0,0.002581046332584671,3.1101202344120164e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,33,9362,0.00013749901660164648,0.0,0.00257661159863255,3.300414763469098e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,34,28655,0.00013737293674155192,0.0,0.0025741229500425553,3.484303967931887e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,35,28653,0.0001371836383680389,0.0,0.0025703866694867894,3.588614802770266e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,36,9371,0.00013670932093402889,0.0,0.002561025967373693,3.626456177318153e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,37,9287,0.00013516011018853308,0.0,0.002530463633702508,3.214419859185008e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,38,28515,0.0001348486607890928,0.0,0.0025243215969024506,2.5577918774847682e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,39,16077,0.00013373126463525216,0.0,0.0025022915629262107,2.971126875625784e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,40,28629,0.00013363929419906424,0.0,0.0025004787337576384,2.2609942425700392e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,41,16094,0.0001335985771904218,0.0,0.0024996761810550908,4.127892681140465e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,42,28517,0.00013336534730758404,0.0,0.0024950793420919306,2.5608496046268568e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,43,28516,0.00013311104458694012,0.0,0.0024900676333624605,2.4165542031916312e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,44,16096,0.0001324134979388817,0.0,0.002476323125722648,1.585592346072143e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,45,28605,0.0001323534939261455,0.0,0.002475140973854498,1.6237908566729065e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,46,28533,0.0001323506365922057,0.0,0.002475084681586845,1.5892474172823246e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,47,16076,0.0001322742029093155,0.0,0.00247357888632698,1.6280043232094364e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,48,9285,0.0001321924117252882,0.0,0.0024719675935898928,2.7425925268362843e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,49,16069,0.00013217741072210415,0.0,0.0024716720781422065,4.011418193353619e-05
kld_sweep,212,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p075,baseline,50,28634,0.00013206311736451136,0.0,0.0024694205877883223,4.000366279206798e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,1,9274,0.00015377117622217528,0.0,0.002898736801014995,1.9513166394375483e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,2,28508,0.00015200123642982843,0.0,0.0028636119938385395,1.4693485961374983e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,3,16102,0.00015031880248938853,0.0,0.0028302428608336333,2.26302485970074e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,4,1552,0.00014696143511010079,0.0,0.002763709853125295,1.8193329817482638e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,5,16101,0.00014684624883565183,0.0,0.002761428555696841,2.231384579425386e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,6,28632,0.0001452227474077207,0.0,0.0027292842854639864,2.7600571981282745e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,7,9364,0.00014505755778932488,0.0,0.0027260146525984307,3.4582539877472855e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,8,28627,0.00014498648160757188,0.0,0.0027246078846526497,2.885240328282457e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,9,28505,0.00014480950548667433,0.0,0.0027211052545875265,1.8110108629661125e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,10,9360,0.00014330297616690457,0.0,0.0026912975026726926,1.8520517091564387e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,11,28621,0.00014305831694830752,0.0,0.002686458236901466,1.991639319914835e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,12,9273,0.00014276597596958978,0.0,0.0026806763928951594,1.9427737327592962e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,13,9275,0.00014253256750338075,0.0,0.0026760605305422747,2.086440902500912e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,14,28518,0.0001424275604810924,0.0,0.0026739840468523422,2.711726821375527e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,15,28628,0.0001415744677166851,0.0,0.0026571172569743746,1.8918538594510704e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,16,28622,0.00014155964529687226,0.0,0.0026568242431689545,1.814299253968828e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,17,28626,0.00014150106995110596,0.0,0.0026556663242815596,2.3258993496295723e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,18,28633,0.000141441244521741,0.0,0.002654483718740079,2.4758280603542026e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,19,28507,0.00014126248256713105,0.0,0.002650950173591655,1.6512710640650394e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,20,9363,0.00014100728692963092,0.0,0.002645906174016862,2.5017745454738534e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,21,16073,0.0001405117180744435,0.0,0.002636112463381275,2.7866791718327342e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,22,9278,0.00014025384368637482,0.0,0.0026310168955759384,2.9971924551325227e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,23,9354,0.0001397518458298228,0.0,0.00262109883719311,2.1798014465735064e-05
kld_sweep,213,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p1,baseline,24,16098,0.00013967684081390253,0.0,0.00261961710481657,2.8887234008176836e-05
